,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
0,BTC,USDT,HUOBI,1min,1586707260,6973.26,6984.84,6968.41,6968.6,1891.9913373427137,0,0
1,BTC,USDT,HUOBI,1min,1586707320,6968.61,6969.71,6957.73,6957.96,1351.2953994016573,0,0
2,BTC,USDT,HUOBI,1min,1586707380,6957.96,6973.39,6957.95,6970.66,1009.3557366688232,0,0
3,BTC,USDT,HUOBI,1min,1586707440,6970.66,6974,6970,6970.01,521.5249818395749,0,0
4,BTC,USDT,HUOBI,1min,1586707500,6970.02,6971.4,6963.71,6965.28,796.530143400507,0,0
5,BTC,USDT,HUOBI,1min,1586707560,6965.29,6970.77,6964.9,6967.54,452.88090932913013,0,0
6,BTC,USDT,HUOBI,1min,1586707620,6967.54,6969.48,6962.5,6962.51,334.923567398078,0,0
7,BTC,USDT,HUOBI,1min,1586707680,6962.51,6963.31,6956,6959.78,428.886353880704,0,0
8,BTC,USDT,HUOBI,1min,1586707740,6958.96,6961.17,6955.13,6958.12,356.3542875120352,0,0
9,BTC,USDT,HUOBI,1min,1586707800,6958.12,6966.11,6957.15,6966.1,539.3536400716876,0,0
10,BTC,USDT,HUOBI,1min,1586707860,6966.1,6970,6965.06,6969.99,313.2410175264547,0,0
11,BTC,USDT,HUOBI,1min,1586707920,6969.99,6973.53,6969.44,6972.97,383.9910960312002,0,0
12,BTC,USDT,HUOBI,1min,1586707980,6972.97,6978,6971.29,6975.7,265.23402039266466,0,0
13,BTC,USDT,HUOBI,1min,1586708040,6975.71,6990,6975.7,6984.72,973.7073085295646,0,0
14,BTC,USDT,HUOBI,1min,1586708100,6984.72,6987.25,6974.56,6983.85,590.8367021613271,0,0
15,BTC,USDT,HUOBI,1min,1586708160,6983.84,6994.81,6981.34,6994.61,560.8728663642868,0,0
16,BTC,USDT,HUOBI,1min,1586708220,6994.61,6999.63,6993.37,6998.84,1306.533315590547,0,0
17,BTC,USDT,HUOBI,1min,1586708280,6997.88,7028,6997.88,7012.29,2354.187257323309,0,0
18,BTC,USDT,HUOBI,1min,1586708340,7012.29,7022,7011.4,7020.34,1378.0884159214806,0,0
19,BTC,USDT,HUOBI,1min,1586708400,7020.35,7044.98,7018.96,7039.04,1943.8804478114043,0,0
20,BTC,USDT,HUOBI,1min,1586708460,7039.04,7074.19,7008.36,7009.7,3676.855409960245,0,0
21,BTC,USDT,HUOBI,1min,1586708520,7009.6,7022.22,7009.6,7018.71,1844.095935470989,0,0
22,BTC,USDT,HUOBI,1min,1586708580,7018.72,7027.28,7018.7,7019.18,1557.0911667688558,0,0
23,BTC,USDT,HUOBI,1min,1586708640,7019.25,7022.19,7001.02,7007.36,1454.2279835145848,0,0
24,BTC,USDT,HUOBI,1min,1586708700,7007.36,7014.13,7001.01,7007.92,921.8638299911219,0,0
25,BTC,USDT,HUOBI,1min,1586708760,7007.92,7007.92,7000,7005.76,961.1119714495654,0,0
26,BTC,USDT,HUOBI,1min,1586708820,7005.76,7005.76,6993.37,6994.13,823.6737865413111,0,0
27,BTC,USDT,HUOBI,1min,1586708880,6994.13,7018.03,6994.13,7007.27,1223.0103859240464,0,0
28,BTC,USDT,HUOBI,1min,1586708940,7007.27,7014.48,7007.27,7012.97,364.6152007455792,0,0
29,BTC,USDT,HUOBI,1min,1586709000,7013,7050,7013,7030.27,2208.0950973482645,0,0
30,BTC,USDT,HUOBI,1min,1586709060,7030.56,7040.66,7030,7032.88,892.9289230389926,0,0
31,BTC,USDT,HUOBI,1min,1586709120,7033.07,7033.07,7026.74,7029.72,568.0099507225696,0,0
32,BTC,USDT,HUOBI,1min,1586709180,7029.72,7030.49,7020.04,7023.66,566.6880065871244,0,0
33,BTC,USDT,HUOBI,1min,1586709240,7023.67,7032.06,7020.46,7025.45,547.9195468898183,0,0
34,BTC,USDT,HUOBI,1min,1586709300,7025.45,7025.45,7011.7,7015.83,481.8501713346965,0,0
35,BTC,USDT,HUOBI,1min,1586709360,7015.84,7016.79,7010.82,7011.74,566.6569523170836,0,0
36,BTC,USDT,HUOBI,1min,1586709420,7011.74,7028.57,7011.74,7028.56,265.4817245952953,0,0
37,BTC,USDT,HUOBI,1min,1586709480,7028.57,7028.57,7020,7021.44,249.8991472157355,0,0
38,BTC,USDT,HUOBI,1min,1586709540,7021.45,7033.04,7021.45,7032.35,213.86434955999505,0,0
39,BTC,USDT,HUOBI,1min,1586709600,7032.36,7045,7027.75,7044.51,841.5381410459904,0,0
40,BTC,USDT,HUOBI,1min,1586709660,7044,7050,7039.01,7049,1389.3055651494526,0,0
41,BTC,USDT,HUOBI,1min,1586709720,7046.45,7062.31,7042.94,7062.31,1014.7333365718175,0,0
42,BTC,USDT,HUOBI,1min,1586709780,7062.31,7074.2,7050,7052.7,1357.5787782112939,0,0
43,BTC,USDT,HUOBI,1min,1586709840,7052.7,7052.95,7036.01,7036.01,498.4293803839662,0,0
44,BTC,USDT,HUOBI,1min,1586709900,7036.02,7040.63,7033.02,7039.73,581.2504609283088,0,0
45,BTC,USDT,HUOBI,1min,1586709960,7039.63,7050.45,7039.63,7044.98,425.90197945154785,0,0
46,BTC,USDT,HUOBI,1min,1586710020,7044.97,7047.79,7043.68,7043.7,436.86232135651295,0,0
